index,prediction
3670,1.0
6916,0.0
12849,1.0
10397,1.0
16597,1.0
7735,1.0
1410,1.0
11937,1.0
19053,1.0
1420,1.0
8496,0.0
9310,1.0
4867,1.0
1893,1.0
11153,1.0
16921,1.0
17847,1.0
12628,1.0
17631,0.0
8489,0.0
13024,1.0
288,1.0
15988,1.0
8937,1.0
1601,1.0
14422,1.0
2303,1.0
20220,1.0
14281,0.0
13252,1.0
13142,1.0
5424,1.0
2668,1.0
811,1.0
8551,1.0
4252,1.0
16352,1.0
6862,1.0
9813,1.0
18849,1.0
2785,0.0
19131,1.0
1969,1.0
18434,1.0
1993,1.0
4082,1.0
5011,1.0
10826,1.0
20397,1.0
6874,1.0
18608,1.0
7747,1.0
4228,1.0
7489,1.0
3842,1.0
11078,1.0
13053,1.0
17255,1.0
717,1.0
11070,1.0
14531,0.0
15267,1.0
13488,0.0
18772,1.0
20296,1.0
11373,1.0
14766,1.0
16185,1.0
16497,0.0
3754,1.0
15163,1.0
6781,1.0
9162,1.0
2931,1.0
10682,1.0
6950,0.0
11263,1.0
11534,1.0
14918,1.0
16390,1.0
12641,1.0
13453,1.0
9445,1.0
17164,1.0
20240,0.0
15129,1.0
2473,1.0
16271,1.0
20192,1.0
213,1.0
6539,1.0
7178,1.0
6524,0.0
17575,0.0
1562,1.0
17261,1.0
10972,1.0
9490,1.0
18454,1.0
6968,1.0
6163,1.0
16747,1.0
7099,1.0
2583,1.0
7930,1.0
14581,1.0
2362,1.0
15226,1.0
20327,1.0
18515,1.0
7468,1.0
3629,1.0
5601,1.0
16623,1.0
5952,1.0
16857,0.0
17237,1.0
10228,1.0
10002,1.0
8545,1.0
13843,1.0
620,1.0
7337,1.0
8384,1.0
17448,1.0
14384,1.0
13975,1.0
14569,1.0
19364,1.0
10994,1.0
9225,1.0
12204,1.0
18402,1.0
1968,1.0
17828,0.0
16457,1.0
3562,1.0
5318,1.0
14047,1.0
9061,1.0
11618,1.0
144,1.0
9250,1.0
14605,1.0
14233,1.0
3910,1.0
2758,1.0
8793,1.0
20259,1.0
1333,1.0
16721,1.0
13275,1.0
16234,1.0
8600,1.0
10366,1.0
3139,0.0
15993,1.0
3293,1.0
9582,1.0
2408,1.0
6842,0.0
4622,0.0
9936,1.0
1964,1.0
8790,1.0
3663,1.0
11746,1.0
8,1.0
18058,1.0
3940,1.0
4131,0.0
13731,1.0
10614,0.0
13096,1.0
17475,1.0
14055,1.0
8223,1.0
834,1.0
3835,1.0
8397,1.0
8259,1.0
20094,1.0
16942,1.0
18471,0.0
14647,1.0
12402,1.0
3024,0.0
1972,1.0
10202,1.0
20225,1.0
5563,1.0
4929,1.0
11718,1.0
2270,1.0
7232,1.0
9955,0.0
328,1.0
13915,1.0
19272,1.0
11158,1.0
7116,0.0
14499,1.0
17103,1.0
16893,1.0
8471,1.0
801,1.0
3163,1.0
5224,0.0
15750,1.0
14515,1.0
4109,1.0
6944,1.0
6020,1.0
17499,1.0
12437,1.0
9001,1.0
13099,1.0
3084,1.0
18704,1.0
18141,1.0
15788,1.0
13686,1.0
7477,1.0
7170,1.0
20102,1.0
17331,0.0
18204,1.0
146,1.0
11519,1.0
3714,1.0
5351,0.0
56,1.0
19025,0.0
11453,0.0
3125,1.0
18924,1.0
3561,1.0
17293,1.0
2521,1.0
16797,1.0
14659,1.0
10346,1.0
6336,1.0
7593,0.0
3532,1.0
13033,1.0
13699,1.0
871,1.0
14368,1.0
2044,1.0
11320,1.0
1824,1.0
10462,1.0
10024,1.0
1041,1.0
9762,1.0
4762,1.0
11680,1.0
13708,1.0
17517,1.0
12318,1.0
8093,0.0
13557,0.0
7488,1.0
612,1.0
4677,0.0
11924,1.0
19083,1.0
9644,1.0
403,1.0
840,1.0
1853,1.0
6497,1.0
13932,1.0
9666,1.0
3207,1.0
8771,1.0
2971,1.0
7159,1.0
3480,0.0
6941,1.0
6191,1.0
12701,1.0
14469,1.0
13685,1.0
8782,1.0
15135,1.0
13358,1.0
8661,1.0
19708,1.0
17098,0.0
17858,1.0
