index,Ganancia bruta,Ganancia (pérdida),Ingresos de actividades ordinarias,Costo de ventas,Patrimonio total,Total pasivos,Total de activos,Ganancias acumuladas,Pasivos corrientes totales,Activos corrientes totales,Sector
3670,4981881.666666667,1242920.6666666667,37261649.66666666,32279768.0,12140071.0,72439440.66666667,84579511.66666667,8097858.0,33410591.666666668,79249616.66666667,F
6916,878926.0,8412313.0,878926.0,,35016501.666666664,3645613.3333333335,38662115.0,15906729.0,3218305.333333333,5337983.0,N
12849,1596546.6666666667,353433.0,7605557.0,6009010.333333333,6585321.333333333,2309499.0,8894820.333333334,426947.6666666667,2309499.0,5224057.0,C
10397,2088000.0,384848.5,2088000.0,0.0,30702322.0,6027593.5,36729915.5,1070728.0,670046.5,3155636.0,L
16597,12000.0,12000.0,12000.0,0.0,1589612.0,920692.0,2510304.0,12000.0,920692.0,11324.0,G
7735,1134953.3333333333,290296.6666666667,3419706.0,2284752.6666666665,5165498.666666667,5743359.0,10908857.666666666,3595252.6666666665,1741590.6666666667,1841276.0,N
1410,990455.3333333334,156464.0,5934655.0,4944199.666666667,1073534.6666666667,2486531.333333333,3560066.0,800574.6666666666,1934102.0,3477795.0,G
11937,38325852.0,19423.0,223176657.0,184850805.0,11503731.0,66821891.0,78325622.0,6369413.0,37309565.0,34507226.0,G
19053,73087.0,-773274.0,73087.0,0.0,-1232632.0,5036960.0,3804328.0,-1353419.0,2557365.0,76057.0,B
1420,1400929.0,398668.3333333333,3892983.3333333335,2492054.333333333,5144752.666666667,5201334.0,10346086.666666666,2882375.6666666665,1359885.6666666667,6666125.0,C
8496,3033498.0,746229.6666666666,9052244.666666666,6018746.666666667,6060614.333333333,883636.0,6944250.333333333,746229.6666666666,878823.3333333334,6797832.333333333,G
9310,396364.6666666667,269192.3333333333,19283542.33333333,18887177.666666668,652576.6666666666,51340376.0,51992952.66666666,434238.3333333333,51340376.0,51992952.66666666,F
4867,3000142.6666666665,300771.6666666667,7816326.666666667,4816184.0,1358320.3333333333,2988714.0,4347034.333333333,489957.3333333333,2525070.333333333,3786319.6666666665,G
1893,3602762.0,231769.0,8838823.333333334,5236061.333333333,1028057.3333333334,2171539.6666666665,3199597.0,920225.3333333334,1595220.3333333333,3175427.0,G
11153,0.0,-16577997.0,0.0,,648633.0,4641616.0,5290249.0,-82794981.0,1885922.0,1051031.0,M
16921,1188594.0,138152.0,3466033.0,2277439.0,516607.0,1181968.0,1698575.0,192969.0,1067470.0,1633207.0,G
17847,719592.0,44352.0,1557452.0,837860.0,998773.0,380847.0,1379620.0,72364.0,380847.0,1324985.0,C
12628,1216800.3333333333,67418.0,7808956.666666667,6592156.333333333,547473.3333333334,1988337.3333333333,2535810.6666666665,50801.0,1731451.6666666667,2388286.333333333,G
17631,1303646.0,66237.0,1303646.0,,2343736.0,356484.0,2700220.0,592285.0,356484.0,1080092.0,J
8489,0.0,1248373.3333333333,0.0,0.0,9499892.666666666,549646.6666666666,10049539.333333334,7107966.0,549646.6666666666,3147431.6666666665,L
13024,10669638.0,802580.6666666666,37089620.0,26419982.0,5705868.666666667,61556512.66666666,67262381.33333333,1015468.0,32231206.33333333,65373556.0,F
288,1521019.6666666667,653156.0,1521019.6666666667,0.0,8272161.666666667,3541949.0,11814110.666666666,6311746.333333333,898157.6666666666,1753824.6666666667,M
15988,877367.0,14951.0,4086600.0,3209233.0,1493345.0,1562785.0,3056130.0,940311.0,1494133.0,1657550.0,C
8937,4164696.6666666665,1269836.0,4164696.6666666665,,29689916.33333333,6922567.0,36612483.333333336,13784941.333333334,549460.3333333334,8565317.0,K
1601,849497.6666666666,284035.6666666667,5787725.0,4938227.333333333,2291690.333333333,1902852.3333333333,4194542.666666667,1967781.0,1823941.3333333333,2694570.333333333,C
14422,1267623.5,22711.5,4851730.0,3584106.5,1357211.5,1848136.5,3205348.0,737811.0,1836293.0,2404569.0,G
2303,3700432.0,311575.6666666667,10464074.666666666,6763642.666666667,2160519.333333333,5820093.666666667,7980613.0,1637949.3333333333,2209999.0,5031622.666666667,C
20220,448292.0,-218714.0,448292.0,,2963786.0,976307.0,3940093.0,-615133.0,795025.0,124123.0,L
14281,1802024.0,2808598.0,1923480.5,121456.5,6149108.0,27721.5,6176829.5,5689108.0,27721.5,4258063.5,J
13252,0.0,-7851.5,0.0,0.0,1904292.5,265923.0,2170215.5,1719515.0,265923.0,1308837.0,G
13142,840029.0,109926.66666666669,4600581.333333333,3760552.3333333335,563978.3333333334,2442318.6666666665,3006297.0,282797.0,1229961.3333333333,3006297.0,F
5424,13311570.333333334,-1431014.3333333333,106286391.66666669,92974821.33333331,7808115.666666667,50377993.0,58186108.66666666,-2071266.6666666667,37465355.0,40612750.333333336,G
2668,2563193.0,740855.0,17631505.0,15068312.0,5535896.0,7181668.666666667,12717564.666666666,5285896.0,5540591.0,7643320.0,G
811,13553367.333333334,1161611.6666666667,49605579.333333336,36052212.0,14254677.0,11177393.333333334,25432070.33333333,10893274.333333334,6749316.666666667,6745279.666666667,C
8551,17942504.333333332,281820.3333333333,68096599.33333333,50154095.0,6085483.0,55112727.66666666,61198210.66666666,3377906.333333333,55112727.66666666,56756000.333333336,G
4252,4698154.333333333,421933.0,18769758.33333333,14071604.0,1464763.0,2975898.0,4440661.0,424369.6666666667,2206597.0,2817290.0,G
16352,844546.0,196986.0,3489033.0,2644487.0,2583698.0,2164211.0,4747909.0,2043343.0,524990.0,2112051.0,F
6862,786944.0,176267.33333333334,3226096.333333333,2439152.333333333,1408885.0,6622363.0,8031248.0,335368.6666666667,2257471.6666666665,2932934.6666666665,G
9813,2141205.5,490089.5,10968668.0,8827462.5,2557929.0,3664728.5,6222657.5,2441598.5,3201728.5,5462286.0,M
18849,290636.0,-7075.0,2037826.0,1747190.0,579228.0,1107310.0,1686538.0,-193272.0,427039.0,685166.0,G
2785,1671478.3333333333,870650.3333333334,7646646.666666667,5975168.333333333,11517395.0,943397.3333333334,12460792.333333334,9579621.0,818646.0,7335532.333333333,M
19131,0.0,-1215.0,0.0,0.0,354236.0,2834684.0,3188920.0,274072.0,41455.0,3186552.0,F
1969,3226245.0,1195757.6666666667,9087065.0,5860820.0,3192922.0,3415611.0,6608533.0,1369862.6666666667,2242987.0,4489085.333333333,C
18434,298712.0,38316.0,1376026.0,1077314.0,4166206.0,352025.0,4518231.0,-319902.0,336439.0,351027.0,A
1993,5711025.333333333,655303.0,20012259.666666668,14301234.333333334,6013431.666666667,4203607.333333333,10217039.0,5272594.333333333,3446897.6666666665,7390160.0,H
